model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
SpikeSim dense,s075,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s076,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s077,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s078,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s079,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s080,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s081,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s082,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s083,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s084,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s085,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s086,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s087,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s088,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s089,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s090,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s091,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s092,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s093,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s094,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s095,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s096,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s097,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s098,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s099,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s100,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s101,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s102,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s103,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s104,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s105,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s106,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s107,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s108,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s109,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s110,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s111,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s112,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s113,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s114,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s115,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s116,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s117,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s118,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s119,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s120,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s121,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s122,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s123,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s124,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s125,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s126,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s127,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s128,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s129,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s130,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s131,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s132,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s133,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s134,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s135,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s136,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s137,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s138,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s139,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
